29.328000 17.868889 6.171429 0.0000000000000000e+00 
29.952000 17.868889 6.171429 0.0000000000000000e+00 
30.576000 17.868889 6.171429 0.0000000000000000e+00 
0.000000 18.284444 6.171429 0.0000000000000000e+00 
0.624000 18.284444 6.171429 0.0000000000000000e+00 
1.248000 18.284444 6.171429 0.0000000000000000e+00 
1.872000 18.284444 6.171429 0.0000000000000000e+00 
2.496000 18.284444 6.171429 0.0000000000000000e+00 
3.120000 18.284444 6.171429 0.0000000000000000e+00 
3.744000 18.284444 6.171429 0.0000000000000000e+00 
4.368000 18.284444 6.171429 0.0000000000000000e+00 
4.992000 18.284444 6.171429 0.0000000000000000e+00 
5.616000 18.284444 6.171429 0.0000000000000000e+00 
6.240000 18.284444 6.171429 0.0000000000000000e+00 
6.864000 18.284444 6.171429 0.0000000000000000e+00 
7.488000 18.284444 6.171429 0.0000000000000000e+00 
8.112000 18.284444 6.171429 0.0000000000000000e+00 
8.736000 18.284444 6.171429 0.0000000000000000e+00 
9.360000 18.284444 6.171429 0.0000000000000000e+00 
9.984000 18.284444 6.171429 0.0000000000000000e+00 
10.608000 18.284444 6.171429 0.0000000000000000e+00 
11.232000 18.284444 6.171429 0.0000000000000000e+00 
11.856000 18.284444 6.171429 0.0000000000000000e+00 
12.480000 18.284444 6.171429 0.0000000000000000e+00 
13.104000 18.284444 6.171429 0.0000000000000000e+00 
13.728000 18.284444 6.171429 0.0000000000000000e+00 
14.352000 18.284444 6.171429 0.0000000000000000e+00 
14.976000 18.284444 6.171429 0.0000000000000000e+00 
15.600000 18.284444 6.171429 0.0000000000000000e+00 
16.224000 18.284444 6.171429 0.0000000000000000e+00 
16.848000 18.284444 6.171429 0.0000000000000000e+00 
17.472000 18.284444 6.171429 0.0000000000000000e+00 
18.096000 18.284444 6.171429 0.0000000000000000e+00 
18.720000 18.284444 6.171429 0.0000000000000000e+00 
19.344000 18.284444 6.171429 0.0000000000000000e+00 
19.968000 18.284444 6.171429 0.0000000000000000e+00 
20.592000 18.284444 6.171429 0.0000000000000000e+00 
21.216000 18.284444 6.171429 0.0000000000000000e+00 
21.840000 18.284444 6.171429 0.0000000000000000e+00 
22.464000 18.284444 6.171429 0.0000000000000000e+00 
23.088000 18.284444 6.171429 0.0000000000000000e+00 
23.712000 18.284444 6.171429 0.0000000000000000e+00 
24.336000 18.284444 6.171429 0.0000000000000000e+00 
24.960000 18.284444 6.171429 0.0000000000000000e+00 
25.584000 18.284444 6.171429 0.0000000000000000e+00 
26.208000 18.284444 6.171429 0.0000000000000000e+00 
26.832000 18.284444 6.171429 0.0000000000000000e+00 
27.456000 18.284444 6.171429 0.0000000000000000e+00 
28.080000 18.284444 6.171429 0.0000000000000000e+00 
28.704000 18.284444 6.171429 0.0000000000000000e+00 
29.328000 18.284444 6.171429 0.0000000000000000e+00 
29.952000 18.284444 6.171429 0.0000000000000000e+00 
30.576000 18.284444 6.171429 0.0000000000000000e+00 
0.000000 0.000000 6.514286 0.0000000000000000e+00 
0.624000 0.000000 6.514286 0.0000000000000000e+00 
1.248000 0.000000 6.514286 0.0000000000000000e+00 
1.872000 0.000000 6.514286 0.0000000000000000e+00 
2.496000 0.000000 6.514286 0.0000000000000000e+00 
3.120000 0.000000 6.514286 0.0000000000000000e+00 
3.744000 0.000000 6.514286 0.0000000000000000e+00 
4.368000 0.000000 6.514286 0.0000000000000000e+00 
4.992000 0.000000 6.514286 0.0000000000000000e+00 
5.616000 0.000000 6.514286 0.0000000000000000e+00 
6.240000 0.000000 6.514286 0.0000000000000000e+00 
6.864000 0.000000 6.514286 0.0000000000000000e+00 
7.488000 0.000000 6.514286 0.0000000000000000e+00 
8.112000 0.000000 6.514286 0.0000000000000000e+00 
8.736000 0.000000 6.514286 0.0000000000000000e+00 
9.360000 0.000000 6.514286 0.0000000000000000e+00 
9.984000 0.000000 6.514286 0.0000000000000000e+00 
10.608000 0.000000 6.514286 0.0000000000000000e+00 
11.232000 0.000000 6.514286 0.0000000000000000e+00 
11.856000 0.000000 6.514286 0.0000000000000000e+00 
12.480000 0.000000 6.514286 0.0000000000000000e+00 
13.104000 0.000000 6.514286 0.0000000000000000e+00 
13.728000 0.000000 6.514286 0.0000000000000000e+00 
14.352000 0.000000 6.514286 0.0000000000000000e+00 
14.976000 0.000000 6.514286 0.0000000000000000e+00 
15.600000 0.000000 6.514286 0.0000000000000000e+00 
16.224000 0.000000 6.514286 0.0000000000000000e+00 
16.848000 0.000000 6.514286 0.0000000000000000e+00 
17.472000 0.000000 6.514286 0.0000000000000000e+00 
18.096000 0.000000 6.514286 0.0000000000000000e+00 
18.720000 0.000000 6.514286 0.0000000000000000e+00 
19.344000 0.000000 6.514286 0.0000000000000000e+00 
19.968000 0.000000 6.514286 0.0000000000000000e+00 
20.592000 0.000000 6.514286 0.0000000000000000e+00 
21.216000 0.000000 6.514286 0.0000000000000000e+00 
21.840000 0.000000 6.514286 0.0000000000000000e+00 
22.464000 0.000000 6.514286 0.0000000000000000e+00 
23.088000 0.000000 6.514286 0.0000000000000000e+00 
23.712000 0.000000 6.514286 0.0000000000000000e+00 
24.336000 0.000000 6.514286 0.0000000000000000e+00 
24.960000 0.000000 6.514286 0.0000000000000000e+00 
25.584000 0.000000 6.514286 0.0000000000000000e+00 
26.208000 0.000000 6.514286 0.0000000000000000e+00 
26.832000 0.000000 6.514286 0.0000000000000000e+00 
27.456000 0.000000 6.514286 0.0000000000000000e+00 
28.080000 0.000000 6.514286 0.0000000000000000e+00 
28.704000 0.000000 6.514286 0.0000000000000000e+00 
29.328000 0.000000 6.514286 0.0000000000000000e+00 
29.952000 0.000000 6.514286 0.0000000000000000e+00 
30.576000 0.000000 6.514286 0.0000000000000000e+00 
0.000000 0.415556 6.514286 0.0000000000000000e+00 
0.624000 0.415556 6.514286 0.0000000000000000e+00 
1.248000 0.415556 6.514286 0.0000000000000000e+00 
1.872000 0.415556 6.514286 0.0000000000000000e+00 
2.496000 0.415556 6.514286 0.0000000000000000e+00 
3.120000 0.415556 6.514286 0.0000000000000000e+00 
3.744000 0.415556 6.514286 0.0000000000000000e+00 
4.368000 0.415556 6.514286 0.0000000000000000e+00 
4.992000 0.415556 6.514286 0.0000000000000000e+00 
5.616000 0.415556 6.514286 0.0000000000000000e+00 
6.240000 0.415556 6.514286 0.0000000000000000e+00 
6.864000 0.415556 6.514286 0.0000000000000000e+00 
7.488000 0.415556 6.514286 0.0000000000000000e+00 
8.112000 0.415556 6.514286 0.0000000000000000e+00 
8.736000 0.415556 6.514286 0.0000000000000000e+00 
9.360000 0.415556 6.514286 0.0000000000000000e+00 
9.984000 0.415556 6.514286 0.0000000000000000e+00 
10.608000 0.415556 6.514286 0.0000000000000000e+00 
11.232000 0.415556 6.514286 0.0000000000000000e+00 
11.856000 0.415556 6.514286 0.0000000000000000e+00 
12.480000 0.415556 6.514286 0.0000000000000000e+00 
13.104000 0.415556 6.514286 0.0000000000000000e+00 
13.728000 0.415556 6.514286 0.0000000000000000e+00 
14.352000 0.415556 6.514286 0.0000000000000000e+00 
14.976000 0.415556 6.514286 0.0000000000000000e+00 
15.600000 0.415556 6.514286 0.0000000000000000e+00 
16.224000 0.415556 6.514286 0.0000000000000000e+00 
16.848000 0.415556 6.514286 0.0000000000000000e+00 
17.472000 0.415556 6.514286 0.0000000000000000e+00 
18.096000 0.415556 6.514286 0.0000000000000000e+00 
18.720000 0.415556 6.514286 0.0000000000000000e+00 
19.344000 0.415556 6.514286 0.0000000000000000e+00 
19.968000 0.415556 6.514286 0.0000000000000000e+00 
20.592000 0.415556 6.514286 0.0000000000000000e+00 
21.216000 0.415556 6.514286 0.0000000000000000e+00 
21.840000 0.415556 6.514286 0.0000000000000000e+00 
22.464000 0.415556 6.514286 0.0000000000000000e+00 
23.088000 0.415556 6.514286 0.0000000000000000e+00 
23.712000 0.415556 6.514286 0.0000000000000000e+00 
24.336000 0.415556 6.514286 0.0000000000000000e+00 
24.960000 0.415556 6.514286 0.0000000000000000e+00 
25.584000 0.415556 6.514286 0.0000000000000000e+00 
26.208000 0.415556 6.514286 0.0000000000000000e+00 
26.832000 0.415556 6.514286 0.0000000000000000e+00 
27.456000 0.415556 6.514286 0.0000000000000000e+00 
28.080000 0.415556 6.514286 0.0000000000000000e+00 
28.704000 0.415556 6.514286 0.0000000000000000e+00 
29.328000 0.415556 6.514286 0.0000000000000000e+00 
29.952000 0.415556 6.514286 0.0000000000000000e+00 
30.576000 0.415556 6.514286 0.0000000000000000e+00 
0.000000 0.831111 6.514286 0.0000000000000000e+00 
0.624000 0.831111 6.514286 0.0000000000000000e+00 
1.248000 0.831111 6.514286 0.0000000000000000e+00 
1.872000 0.831111 6.514286 0.0000000000000000e+00 
2.496000 0.831111 6.514286 0.0000000000000000e+00 
3.120000 0.831111 6.514286 0.0000000000000000e+00 
3.744000 0.831111 6.514286 0.0000000000000000e+00 
4.368000 0.831111 6.514286 0.0000000000000000e+00 
4.992000 0.831111 6.514286 0.0000000000000000e+00 
5.616000 0.831111 6.514286 0.0000000000000000e+00 
6.240000 0.831111 6.514286 0.0000000000000000e+00 
6.864000 0.831111 6.514286 0.0000000000000000e+00 
7.488000 0.831111 6.514286 0.0000000000000000e+00 
8.112000 0.831111 6.514286 0.0000000000000000e+00 
8.736000 0.831111 6.514286 0.0000000000000000e+00 
9.360000 0.831111 6.514286 0.0000000000000000e+00 
9.984000 0.831111 6.514286 0.0000000000000000e+00 
10.608000 0.831111 6.514286 0.0000000000000000e+00 
11.232000 0.831111 6.514286 0.0000000000000000e+00 
11.856000 0.831111 6.514286 0.0000000000000000e+00 
12.480000 0.831111 6.514286 0.0000000000000000e+00 
13.104000 0.831111 6.514286 0.0000000000000000e+00 
13.728000 0.831111 6.514286 0.0000000000000000e+00 
14.352000 0.831111 6.514286 0.0000000000000000e+00 
14.976000 0.831111 6.514286 0.0000000000000000e+00 
15.600000 0.831111 6.514286 0.0000000000000000e+00 
16.224000 0.831111 6.514286 0.0000000000000000e+00 
16.848000 0.831111 6.514286 0.0000000000000000e+00 
17.472000 0.831111 6.514286 0.0000000000000000e+00 
18.096000 0.831111 6.514286 0.0000000000000000e+00 
18.720000 0.831111 6.514286 0.0000000000000000e+00 
19.344000 0.831111 6.514286 0.0000000000000000e+00 
19.968000 0.831111 6.514286 0.0000000000000000e+00 
20.592000 0.831111 6.514286 0.0000000000000000e+00 
21.216000 0.831111 6.514286 0.0000000000000000e+00 
21.840000 0.831111 6.514286 0.0000000000000000e+00 
22.464000 0.831111 6.514286 0.0000000000000000e+00 
23.088000 0.831111 6.514286 0.0000000000000000e+00 
23.712000 0.831111 6.514286 0.0000000000000000e+00 
24.336000 0.831111 6.514286 0.0000000000000000e+00 
24.960000 0.831111 6.514286 0.0000000000000000e+00 
25.584000 0.831111 6.514286 0.0000000000000000e+00 
26.208000 0.831111 6.514286 0.0000000000000000e+00 
26.832000 0.831111 6.514286 0.0000000000000000e+00 
27.456000 0.831111 6.514286 0.0000000000000000e+00 
28.080000 0.831111 6.514286 0.0000000000000000e+00 
28.704000 0.831111 6.514286 0.0000000000000000e+00 
29.328000 0.831111 6.514286 0.0000000000000000e+00 
29.952000 0.831111 6.514286 0.0000000000000000e+00 
30.576000 0.831111 6.514286 0.0000000000000000e+00 
0.000000 1.246667 6.514286 0.0000000000000000e+00 
0.624000 1.246667 6.514286 0.0000000000000000e+00 
1.248000 1.246667 6.514286 0.0000000000000000e+00 
1.872000 1.246667 6.514286 0.0000000000000000e+00 
2.496000 1.246667 6.514286 0.0000000000000000e+00 
3.120000 1.246667 6.514286 0.0000000000000000e+00 
3.744000 1.246667 6.514286 0.0000000000000000e+00 
4.368000 1.246667 6.514286 0.0000000000000000e+00 
4.992000 1.246667 6.514286 0.0000000000000000e+00 
5.616000 1.246667 6.514286 0.0000000000000000e+00 
6.240000 1.246667 6.514286 0.0000000000000000e+00 
6.864000 1.246667 6.514286 0.0000000000000000e+00 
7.488000 1.246667 6.514286 0.0000000000000000e+00 
8.112000 1.246667 6.514286 0.0000000000000000e+00 
8.736000 1.246667 6.514286 0.0000000000000000e+00 
9.360000 1.246667 6.514286 0.0000000000000000e+00 
9.984000 1.246667 6.514286 0.0000000000000000e+00 
10.608000 1.246667 6.514286 0.0000000000000000e+00 
11.232000 1.246667 6.514286 0.0000000000000000e+00 
11.856000 1.246667 6.514286 0.0000000000000000e+00 
12.480000 1.246667 6.514286 0.0000000000000000e+00 
13.104000 1.246667 6.514286 0.0000000000000000e+00 
13.728000 1.246667 6.514286 0.0000000000000000e+00 
14.352000 1.246667 6.514286 0.0000000000000000e+00 
14.976000 1.246667 6.514286 0.0000000000000000e+00 
15.600000 1.246667 6.514286 0.0000000000000000e+00 
16.224000 1.246667 6.514286 0.0000000000000000e+00 
16.848000 1.246667 6.514286 0.0000000000000000e+00 
17.472000 1.246667 6.514286 0.0000000000000000e+00 
18.096000 1.246667 6.514286 0.0000000000000000e+00 
18.720000 1.246667 6.514286 0.0000000000000000e+00 
19.344000 1.246667 6.514286 0.0000000000000000e+00 
19.968000 1.246667 6.514286 0.0000000000000000e+00 
20.592000 1.246667 6.514286 0.0000000000000000e+00 
21.216000 1.246667 6.514286 0.0000000000000000e+00 
21.840000 1.246667 6.514286 0.0000000000000000e+00 
22.464000 1.246667 6.514286 0.0000000000000000e+00 
23.088000 1.246667 6.514286 0.0000000000000000e+00 
23.712000 1.246667 6.514286 0.0000000000000000e+00 
24.336000 1.246667 6.514286 0.0000000000000000e+00 
24.960000 1.246667 6.514286 0.0000000000000000e+00 
25.584000 1.246667 6.514286 0.0000000000000000e+00 
26.208000 1.246667 6.514286 0.0000000000000000e+00 
26.832000 1.246667 6.514286 0.0000000000000000e+00 
27.456000 1.246667 6.514286 0.0000000000000000e+00 
28.080000 1.246667 6.514286 0.0000000000000000e+00 
28.704000 1.246667 6.514286 0.0000000000000000e+00 
29.328000 1.246667 6.514286 0.0000000000000000e+00 
29.952000 1.246667 6.514286 0.0000000000000000e+00 
30.576000 1.246667 6.514286 0.0000000000000000e+00 
0.000000 1.662222 6.514286 0.0000000000000000e+00 
0.624000 1.662222 6.514286 0.0000000000000000e+00 
1.248000 1.662222 6.514286 0.0000000000000000e+00 
1.872000 1.662222 6.514286 0.0000000000000000e+00 
2.496000 1.662222 6.514286 0.0000000000000000e+00 
3.120000 1.662222 6.514286 0.0000000000000000e+00 
3.744000 1.662222 6.514286 0.0000000000000000e+00 
4.368000 1.662222 6.514286 0.0000000000000000e+00 
4.992000 1.662222 6.514286 0.0000000000000000e+00 
5.616000 1.662222 6.514286 0.0000000000000000e+00 
6.240000 1.662222 6.514286 0.0000000000000000e+00 
6.864000 1.662222 6.514286 0.0000000000000000e+00 
7.488000 1.662222 6.514286 0.0000000000000000e+00 
8.112000 1.662222 6.514286 0.0000000000000000e+00 
8.736000 1.662222 6.514286 0.0000000000000000e+00 
9.360000 1.662222 6.514286 0.0000000000000000e+00 
9.984000 1.662222 6.514286 0.0000000000000000e+00 
10.608000 1.662222 6.514286 0.0000000000000000e+00 
11.232000 1.662222 6.514286 0.0000000000000000e+00 
11.856000 1.662222 6.514286 0.0000000000000000e+00 
12.480000 1.662222 6.514286 0.0000000000000000e+00 
13.104000 1.662222 6.514286 0.0000000000000000e+00 
13.728000 1.662222 6.514286 0.0000000000000000e+00 
14.352000 1.662222 6.514286 0.0000000000000000e+00 
14.976000 1.662222 6.514286 0.0000000000000000e+00 
15.600000 1.662222 6.514286 0.0000000000000000e+00 
16.224000 1.662222 6.514286 0.0000000000000000e+00 
16.848000 1.662222 6.514286 0.0000000000000000e+00 
17.472000 1.662222 6.514286 0.0000000000000000e+00 
18.096000 1.662222 6.514286 0.0000000000000000e+00 
18.720000 1.662222 6.514286 0.0000000000000000e+00 
19.344000 1.662222 6.514286 0.0000000000000000e+00 
19.968000 1.662222 6.514286 0.0000000000000000e+00 
20.592000 1.662222 6.514286 0.0000000000000000e+00 
21.216000 1.662222 6.514286 0.0000000000000000e+00 
21.840000 1.662222 6.514286 0.0000000000000000e+00 
22.464000 1.662222 6.514286 0.0000000000000000e+00 
23.088000 1.662222 6.514286 0.0000000000000000e+00 
23.712000 1.662222 6.514286 0.0000000000000000e+00 
24.336000 1.662222 6.514286 0.0000000000000000e+00 
24.960000 1.662222 6.514286 0.0000000000000000e+00 
25.584000 1.662222 6.514286 0.0000000000000000e+00 
26.208000 1.662222 6.514286 0.0000000000000000e+00 
26.832000 1.662222 6.514286 0.0000000000000000e+00 
27.456000 1.662222 6.514286 0.0000000000000000e+00 
28.080000 1.662222 6.514286 0.0000000000000000e+00 
28.704000 1.662222 6.514286 0.0000000000000000e+00 
29.328000 1.662222 6.514286 0.0000000000000000e+00 
29.952000 1.662222 6.514286 0.0000000000000000e+00 
30.576000 1.662222 6.514286 0.0000000000000000e+00 
0.000000 2.077778 6.514286 0.0000000000000000e+00 
0.624000 2.077778 6.514286 0.0000000000000000e+00 
1.248000 2.077778 6.514286 0.0000000000000000e+00 
1.872000 2.077778 6.514286 0.0000000000000000e+00 
2.496000 2.077778 6.514286 0.0000000000000000e+00 
3.120000 2.077778 6.514286 0.0000000000000000e+00 
3.744000 2.077778 6.514286 0.0000000000000000e+00 
4.368000 2.077778 6.514286 0.0000000000000000e+00 
4.992000 2.077778 6.514286 0.0000000000000000e+00 
5.616000 2.077778 6.514286 0.0000000000000000e+00 
6.240000 2.077778 6.514286 0.0000000000000000e+00 
6.864000 2.077778 6.514286 0.0000000000000000e+00 
7.488000 2.077778 6.514286 0.0000000000000000e+00 
8.112000 2.077778 6.514286 0.0000000000000000e+00 
8.736000 2.077778 6.514286 0.0000000000000000e+00 
9.360000 2.077778 6.514286 0.0000000000000000e+00 
9.984000 2.077778 6.514286 0.0000000000000000e+00 
10.608000 2.077778 6.514286 0.0000000000000000e+00 
11.232000 2.077778 6.514286 0.0000000000000000e+00 
11.856000 2.077778 6.514286 0.0000000000000000e+00 
12.480000 2.077778 6.514286 0.0000000000000000e+00 
13.104000 2.077778 6.514286 0.0000000000000000e+00 
13.728000 2.077778 6.514286 0.0000000000000000e+00 
14.352000 2.077778 6.514286 0.0000000000000000e+00 
14.976000 2.077778 6.514286 0.0000000000000000e+00 
15.600000 2.077778 6.514286 0.0000000000000000e+00 
16.224000 2.077778 6.514286 0.0000000000000000e+00 
16.848000 2.077778 6.514286 0.0000000000000000e+00 
17.472000 2.077778 6.514286 0.0000000000000000e+00 
18.096000 2.077778 6.514286 0.0000000000000000e+00 
18.720000 2.077778 6.514286 0.0000000000000000e+00 
19.344000 2.077778 6.514286 0.0000000000000000e+00 
19.968000 2.077778 6.514286 0.0000000000000000e+00 
20.592000 2.077778 6.514286 0.0000000000000000e+00 
21.216000 2.077778 6.514286 0.0000000000000000e+00 
21.840000 2.077778 6.514286 0.0000000000000000e+00 
22.464000 2.077778 6.514286 0.0000000000000000e+00 
23.088000 2.077778 6.514286 0.0000000000000000e+00 
23.712000 2.077778 6.514286 0.0000000000000000e+00 
24.336000 2.077778 6.514286 0.0000000000000000e+00 
24.960000 2.077778 6.514286 0.0000000000000000e+00 
25.584000 2.077778 6.514286 0.0000000000000000e+00 
26.208000 2.077778 6.514286 0.0000000000000000e+00 
26.832000 2.077778 6.514286 0.0000000000000000e+00 
27.456000 2.077778 6.514286 0.0000000000000000e+00 
28.080000 2.077778 6.514286 0.0000000000000000e+00 
28.704000 2.077778 6.514286 0.0000000000000000e+00 
29.328000 2.077778 6.514286 0.0000000000000000e+00 
29.952000 2.077778 6.514286 0.0000000000000000e+00 
30.576000 2.077778 6.514286 0.0000000000000000e+00 
0.000000 2.493333 6.514286 0.0000000000000000e+00 
0.624000 2.493333 6.514286 0.0000000000000000e+00 
1.248000 2.493333 6.514286 0.0000000000000000e+00 
1.872000 2.493333 6.514286 0.0000000000000000e+00 
2.496000 2.493333 6.514286 0.0000000000000000e+00 
3.120000 2.493333 6.514286 0.0000000000000000e+00 
3.744000 2.493333 6.514286 0.0000000000000000e+00 
4.368000 2.493333 6.514286 0.0000000000000000e+00 
4.992000 2.493333 6.514286 0.0000000000000000e+00 
5.616000 2.493333 6.514286 0.0000000000000000e+00 
6.240000 2.493333 6.514286 0.0000000000000000e+00 
6.864000 2.493333 6.514286 0.0000000000000000e+00 
7.488000 2.493333 6.514286 0.0000000000000000e+00 
8.112000 2.493333 6.514286 0.0000000000000000e+00 
8.736000 2.493333 6.514286 0.0000000000000000e+00 
9.360000 2.493333 6.514286 0.0000000000000000e+00 
9.984000 2.493333 6.514286 0.0000000000000000e+00 
10.608000 2.493333 6.514286 0.0000000000000000e+00 
11.232000 2.493333 6.514286 0.0000000000000000e+00 
11.856000 2.493333 6.514286 0.0000000000000000e+00 
12.480000 2.493333 6.514286 0.0000000000000000e+00 
13.104000 2.493333 6.514286 0.0000000000000000e+00 
13.728000 2.493333 6.514286 0.0000000000000000e+00 
14.352000 2.493333 6.514286 0.0000000000000000e+00 
14.976000 2.493333 6.514286 0.0000000000000000e+00 
15.600000 2.493333 6.514286 0.0000000000000000e+00 
16.224000 2.493333 6.514286 0.0000000000000000e+00 
16.848000 2.493333 6.514286 0.0000000000000000e+00 
17.472000 2.493333 6.514286 0.0000000000000000e+00 
18.096000 2.493333 6.514286 0.0000000000000000e+00 
18.720000 2.493333 6.514286 0.0000000000000000e+00 
19.344000 2.493333 6.514286 0.0000000000000000e+00 
19.968000 2.493333 6.514286 0.0000000000000000e+00 
20.592000 2.493333 6.514286 0.0000000000000000e+00 
21.216000 2.493333 6.514286 0.0000000000000000e+00 
21.840000 2.493333 6.514286 0.0000000000000000e+00 
22.464000 2.493333 6.514286 0.0000000000000000e+00 
23.088000 2.493333 6.514286 0.0000000000000000e+00 
23.712000 2.493333 6.514286 0.0000000000000000e+00 
24.336000 2.493333 6.514286 0.0000000000000000e+00 
24.960000 2.493333 6.514286 0.0000000000000000e+00 
25.584000 2.493333 6.514286 0.0000000000000000e+00 
26.208000 2.493333 6.514286 0.0000000000000000e+00 
26.832000 2.493333 6.514286 0.0000000000000000e+00 
27.456000 2.493333 6.514286 0.0000000000000000e+00 
28.080000 2.493333 6.514286 0.0000000000000000e+00 
28.704000 2.493333 6.514286 0.0000000000000000e+00 
29.328000 2.493333 6.514286 0.0000000000000000e+00 
29.952000 2.493333 6.514286 0.0000000000000000e+00 
30.576000 2.493333 6.514286 0.0000000000000000e+00 
0.000000 2.908889 6.514286 0.0000000000000000e+00 
0.624000 2.908889 6.514286 0.0000000000000000e+00 
1.248000 2.908889 6.514286 0.0000000000000000e+00 
1.872000 2.908889 6.514286 0.0000000000000000e+00 
2.496000 2.908889 6.514286 0.0000000000000000e+00 
3.120000 2.908889 6.514286 0.0000000000000000e+00 
3.744000 2.908889 6.514286 0.0000000000000000e+00 
4.368000 2.908889 6.514286 0.0000000000000000e+00 
4.992000 2.908889 6.514286 0.0000000000000000e+00 
5.616000 2.908889 6.514286 0.0000000000000000e+00 
6.240000 2.908889 6.514286 0.0000000000000000e+00 
6.864000 2.908889 6.514286 0.0000000000000000e+00 
7.488000 2.908889 6.514286 0.0000000000000000e+00 
8.112000 2.908889 6.514286 0.0000000000000000e+00 
8.736000 2.908889 6.514286 0.0000000000000000e+00 
9.360000 2.908889 6.514286 0.0000000000000000e+00 
9.984000 2.908889 6.514286 0.0000000000000000e+00 
10.608000 2.908889 6.514286 0.0000000000000000e+00 
11.232000 2.908889 6.514286 0.0000000000000000e+00 
11.856000 2.908889 6.514286 0.0000000000000000e+00 
12.480000 2.908889 6.514286 0.0000000000000000e+00 
13.104000 2.908889 6.514286 0.0000000000000000e+00 
13.728000 2.908889 6.514286 0.0000000000000000e+00 
14.352000 2.908889 6.514286 0.0000000000000000e+00 
14.976000 2.908889 6.514286 0.0000000000000000e+00 
15.600000 2.908889 6.514286 0.0000000000000000e+00 
16.224000 2.908889 6.514286 0.0000000000000000e+00 
16.848000 2.908889 6.514286 0.0000000000000000e+00 
17.472000 2.908889 6.514286 0.0000000000000000e+00 
18.096000 2.908889 6.514286 0.0000000000000000e+00 
18.720000 2.908889 6.514286 0.0000000000000000e+00 
19.344000 2.908889 6.514286 0.0000000000000000e+00 
19.968000 2.908889 6.514286 0.0000000000000000e+00 
20.592000 2.908889 6.514286 0.0000000000000000e+00 
21.216000 2.908889 6.514286 0.0000000000000000e+00 
21.840000 2.908889 6.514286 0.0000000000000000e+00 
22.464000 2.908889 6.514286 0.0000000000000000e+00 
23.088000 2.908889 6.514286 0.0000000000000000e+00 
23.712000 2.908889 6.514286 0.0000000000000000e+00 
24.336000 2.908889 6.514286 0.0000000000000000e+00 
24.960000 2.908889 6.514286 0.0000000000000000e+00 
25.584000 2.908889 6.514286 0.0000000000000000e+00 
26.208000 2.908889 6.514286 0.0000000000000000e+00 
26.832000 2.908889 6.514286 0.0000000000000000e+00 
27.456000 2.908889 6.514286 0.0000000000000000e+00 
28.080000 2.908889 6.514286 0.0000000000000000e+00 
28.704000 2.908889 6.514286 0.0000000000000000e+00 
29.328000 2.908889 6.514286 0.0000000000000000e+00 
29.952000 2.908889 6.514286 0.0000000000000000e+00 
30.576000 2.908889 6.514286 0.0000000000000000e+00 
0.000000 3.324444 6.514286 0.0000000000000000e+00 
0.624000 3.324444 6.514286 0.0000000000000000e+00 
1.248000 3.324444 6.514286 0.0000000000000000e+00 
1.872000 3.324444 6.514286 0.0000000000000000e+00 
2.496000 3.324444 6.514286 0.0000000000000000e+00 
3.120000 3.324444 6.514286 0.0000000000000000e+00 
3.744000 3.324444 6.514286 0.0000000000000000e+00 
4.368000 3.324444 6.514286 0.0000000000000000e+00 
4.992000 3.324444 6.514286 0.0000000000000000e+00 
5.616000 3.324444 6.514286 0.0000000000000000e+00 
6.240000 3.324444 6.514286 0.0000000000000000e+00 
6.864000 3.324444 6.514286 0.0000000000000000e+00 
7.488000 3.324444 6.514286 0.0000000000000000e+00 
8.112000 3.324444 6.514286 0.0000000000000000e+00 
8.736000 3.324444 6.514286 0.0000000000000000e+00 
9.360000 3.324444 6.514286 0.0000000000000000e+00 
9.984000 3.324444 6.514286 0.0000000000000000e+00 
10.608000 3.324444 6.514286 0.0000000000000000e+00 
11.232000 3.324444 6.514286 0.0000000000000000e+00 
11.856000 3.324444 6.514286 0.0000000000000000e+00 
12.480000 3.324444 6.514286 0.0000000000000000e+00 
13.104000 3.324444 6.514286 0.0000000000000000e+00 
13.728000 3.324444 6.514286 0.0000000000000000e+00 
14.352000 3.324444 6.514286 0.0000000000000000e+00 
14.976000 3.324444 6.514286 0.0000000000000000e+00 
15.600000 3.324444 6.514286 0.0000000000000000e+00 
16.224000 3.324444 6.514286 0.0000000000000000e+00 
16.848000 3.324444 6.514286 0.0000000000000000e+00 
17.472000 3.324444 6.514286 0.0000000000000000e+00 
18.096000 3.324444 6.514286 0.0000000000000000e+00 
18.720000 3.324444 6.514286 0.0000000000000000e+00 
19.344000 3.324444 6.514286 0.0000000000000000e+00 
19.968000 3.324444 6.514286 0.0000000000000000e+00 
20.592000 3.324444 6.514286 0.0000000000000000e+00 
21.216000 3.324444 6.514286 0.0000000000000000e+00 
21.840000 3.324444 6.514286 0.0000000000000000e+00 
22.464000 3.324444 6.514286 0.0000000000000000e+00 
23.088000 3.324444 6.514286 0.0000000000000000e+00 
23.712000 3.324444 6.514286 0.0000000000000000e+00 
24.336000 3.324444 6.514286 0.0000000000000000e+00 
24.960000 3.324444 6.514286 0.0000000000000000e+00 
25.584000 3.324444 6.514286 0.0000000000000000e+00 
26.208000 3.324444 6.514286 0.0000000000000000e+00 
26.832000 3.324444 6.514286 0.0000000000000000e+00 
27.456000 3.324444 6.514286 0.0000000000000000e+00 
28.080000 3.324444 6.514286 0.0000000000000000e+00 
28.704000 3.324444 6.514286 0.0000000000000000e+00 
