3.423530 -5.711987 8.901179 nan 1.11166e+01 nan nan
3.624915 -5.711987 8.901179 nan 1.11802e+01 nan nan
3.826299 -5.711987 8.901179 nan 1.12471e+01 nan nan
4.027683 -5.711987 8.901179 nan 1.13172e+01 nan nan
4.229067 -5.711987 8.901179 nan 1.13905e+01 nan nan
4.430451 -5.711987 8.901179 nan 1.14668e+01 nan nan
4.631835 -5.711987 8.901179 nan 1.15461e+01 nan nan
4.833219 -5.711987 8.901179 nan 1.16283e+01 nan nan
-5.034604 -5.711987 8.901179 nan 1.17135e+01 nan nan
-4.833219 -5.711987 8.901179 nan 1.16283e+01 nan nan
-4.631835 -5.711987 8.901179 nan 1.15461e+01 nan nan
-4.430451 -5.711987 8.901179 nan 1.14668e+01 nan nan
-4.229067 -5.711987 8.901179 nan 1.13905e+01 nan nan
-4.027683 -5.711987 8.901179 nan 1.13172e+01 nan nan
-3.826299 -5.711987 8.901179 nan 1.12471e+01 nan nan
-3.624915 -5.711987 8.901179 nan 1.11802e+01 nan nan
-3.423530 -5.711987 8.901179 nan 1.11166e+01 nan nan
-3.222146 -5.711987 8.901179 nan 1.10562e+01 nan nan
-3.020762 -5.711987 8.901179 nan 1.09992e+01 nan nan
-2.819378 -5.711987 8.901179 nan 1.09456e+01 nan nan
-2.617994 -5.711987 8.901179 nan 1.08955e+01 nan nan
-2.416610 -5.711987 8.901179 nan 1.08489e+01 nan nan
-2.215226 -5.711987 8.901179 nan 1.08058e+01 nan nan
-2.013841 -5.711987 8.901179 nan 1.07663e+01 nan nan
-1.812457 -5.711987 8.901179 nan 1.07305e+01 nan nan
-1.611073 -5.711987 8.901179 nan 1.06983e+01 nan nan
-1.409689 -5.711987 8.901179 nan 1.06698e+01 nan nan
-1.208305 -5.711987 8.901179 nan 1.06451e+01 nan nan
-1.006921 -5.711987 8.901179 nan 1.06241e+01 nan nan
-0.805537 -5.711987 8.901179 nan 1.06069e+01 nan nan
-0.604152 -5.711987 8.901179 nan 1.05935e+01 nan nan
-0.402768 -5.711987 8.901179 nan 1.05840e+01 nan nan
-0.201384 -5.711987 8.901179 nan 1.05782e+01 nan nan
0.000000 -5.375987 8.901179 nan 1.03987e+01 nan nan
0.201384 -5.375987 8.901179 nan 1.04006e+01 nan nan
0.402768 -5.375987 8.901179 nan 1.04065e+01 nan nan
0.604152 -5.375987 8.901179 nan 1.04162e+01 nan nan
0.805537 -5.375987 8.901179 nan 1.04298e+01 nan nan
1.006921 -5.375987 8.901179 nan 1.04473e+01 nan nan
1.208305 -5.375987 8.901179 nan 1.04686e+01 nan nan
1.409689 -5.375987 8.901179 nan 1.04938e+01 nan nan
1.611073 -5.375987 8.901179 nan 1.05227e+01 nan nan
1.812457 -5.375987 8.901179 nan 1.05554e+01 nan nan
2.013841 -5.375987 8.901179 nan 1.05919e+01 nan nan
2.215226 -5.375987 8.901179 nan 1.06320e+01 nan nan
2.416610 -5.375987 8.901179 nan 1.06758e+01 nan nan
2.617994 -5.375987 8.901179 nan 1.07232e+01 nan nan
2.819378 -5.375987 8.901179 nan 1.07741e+01 nan nan
3.020762 -5.375987 8.901179 nan 1.08285e+01 nan nan
3.222146 -5.375987 8.901179 nan 1.08864e+01 nan nan
3.423530 -5.375987 8.901179 nan 1.09477e+01 nan nan
3.624915 -5.375987 8.901179 nan 1.10124e+01 nan nan
3.826299 -5.375987 8.901179 nan 1.10803e+01 nan nan
4.027683 -5.375987 8.901179 nan 1.11514e+01 nan nan
4.229067 -5.375987 8.901179 nan 1.12257e+01 nan nan
4.430451 -5.375987 8.901179 nan 1.13031e+01 nan nan
4.631835 -5.375987 8.901179 nan 1.13836e+01 nan nan
4.833219 -5.375987 8.901179 nan 1.14670e+01 nan nan
-5.034604 -5.375987 8.901179 nan 1.15533e+01 nan nan
-4.833219 -5.375987 8.901179 nan 1.14670e+01 nan nan
-4.631835 -5.375987 8.901179 nan 1.13836e+01 nan nan
-4.430451 -5.375987 8.901179 nan 1.13031e+01 nan nan
-4.229067 -5.375987 8.901179 nan 1.12257e+01 nan nan
-4.027683 -5.375987 8.901179 nan 1.11514e+01 nan nan
-3.826299 -5.375987 8.901179 nan 1.10803e+01 nan nan
-3.624915 -5.375987 8.901179 nan 1.10124e+01 nan nan
-3.423530 -5.375987 8.901179 nan 1.09477e+01 nan nan
-3.222146 -5.375987 8.901179 nan 1.08864e+01 nan nan
-3.020762 -5.375987 8.901179 nan 1.08285e+01 nan nan
-2.819378 -5.375987 8.901179 nan 1.07741e+01 nan nan
-2.617994 -5.375987 8.901179 nan 1.07232e+01 nan nan
-2.416610 -5.375987 8.901179 nan 1.06758e+01 nan nan
-2.215226 -5.375987 8.901179 nan 1.06320e+01 nan nan
-2.013841 -5.375987 8.901179 nan 1.05919e+01 nan nan
-1.812457 -5.375987 8.901179 nan 1.05554e+01 nan nan
-1.611073 -5.375987 8.901179 nan 1.05227e+01 nan nan
-1.409689 -5.375987 8.901179 nan 1.04938e+01 nan nan
-1.208305 -5.375987 8.901179 nan 1.04686e+01 nan nan
-1.006921 -5.375987 8.901179 nan 1.04473e+01 nan nan
-0.805537 -5.375987 8.901179 nan 1.04298e+01 nan nan
-0.604152 -5.375987 8.901179 nan 1.04162e+01 nan nan
-0.402768 -5.375987 8.901179 nan 1.04065e+01 nan nan
-0.201384 -5.375987 8.901179 nan 1.04006e+01 nan nan
0.000000 -5.039988 8.901179 nan 1.02290e+01 nan nan
0.201384 -5.039988 8.901179 nan 1.02310e+01 nan nan
0.402768 -5.039988 8.901179 nan 1.02369e+01 nan nan
0.604152 -5.039988 8.901179 nan 1.02468e+01 nan nan
0.805537 -5.039988 8.901179 nan 1.02607e+01 nan nan
1.006921 -5.039988 8.901179 nan 1.02784e+01 nan nan
1.208305 -5.039988 8.901179 nan 1.03001e+01 nan nan
1.409689 -5.039988 8.901179 nan 1.03257e+01 nan nan
1.611073 -5.039988 8.901179 nan 1.03551e+01 nan nan
1.812457 -5.039988 8.901179 nan 1.03883e+01 nan nan
2.013841 -5.039988 8.901179 nan 1.04254e+01 nan nan
2.215226 -5.039988 8.901179 nan 1.04661e+01 nan nan
2.416610 -5.039988 8.901179 nan 1.05106e+01 nan nan
2.617994 -5.039988 8.901179 nan 1.05587e+01 nan nan
2.819378 -5.039988 8.901179 nan 1.06104e+01 nan nan
3.020762 -5.039988 8.901179 nan 1.06657e+01 nan nan
3.222146 -5.039988 8.901179 nan 1.07245e+01 nan nan
3.423530 -5.039988 8.901179 nan 1.07867e+01 nan nan
3.624915 -5.039988 8.901179 nan 1.08523e+01 nan nan
3.826299 -5.039988 8.901179 nan 1.09212e+01 nan nan
4.027683 -5.039988 8.901179 nan 1.09934e+01 nan nan
4.229067 -5.039988 8.901179 nan 1.10688e+01 nan nan
4.430451 -5.039988 8.901179 nan 1.11473e+01 nan nan
4.631835 -5.039988 8.901179 nan 1.12288e+01 nan nan
4.833219 -5.039988 8.901179 nan 1.13134e+01 nan nan
-5.034604 -5.039988 8.901179 nan 1.14009e+01 nan nan
-4.833219 -5.039988 8.901179 nan 1.13134e+01 nan nan
-4.631835 -5.039988 8.901179 nan 1.12288e+01 nan nan
-4.430451 -5.039988 8.901179 nan 1.11473e+01 nan nan
-4.229067 -5.039988 8.901179 nan 1.10688e+01 nan nan
-4.027683 -5.039988 8.901179 nan 1.09934e+01 nan nan
-3.826299 -5.039988 8.901179 nan 1.09212e+01 nan nan
-3.624915 -5.039988 8.901179 nan 1.08523e+01 nan nan
-3.423530 -5.039988 8.901179 nan 1.07867e+01 nan nan
-3.222146 -5.039988 8.901179 nan 1.07245e+01 nan nan
-3.020762 -5.039988 8.901179 nan 1.06657e+01 nan nan
-2.819378 -5.039988 8.901179 nan 1.06104e+01 nan nan
-2.617994 -5.039988 8.901179 nan 1.05587e+01 nan nan
-2.416610 -5.039988 8.901179 nan 1.05106e+01 nan nan
-2.215226 -5.039988 8.901179 nan 1.04661e+01 nan nan
-2.013841 -5.039988 8.901179 nan 1.04254e+01 nan nan
-1.812457 -5.039988 8.901179 nan 1.03883e+01 nan nan
-1.611073 -5.039988 8.901179 nan 1.03551e+01 nan nan
-1.409689 -5.039988 8.901179 nan 1.03257e+01 nan nan
-1.208305 -5.039988 8.901179 nan 1.03001e+01 nan nan
-1.006921 -5.039988 8.901179 nan 1.02784e+01 nan nan
-0.805537 -5.039988 8.901179 nan 1.02607e+01 nan nan
-0.604152 -5.039988 8.901179 nan 1.02468e+01 nan nan
-0.402768 -5.039988 8.901179 nan 1.02369e+01 nan nan
-0.201384 -5.039988 8.901179 nan 1.02310e+01 nan nan
0.000000 -4.703989 8.901179 nan 1.00677e+01 nan nan
0.201384 -4.703989 8.901179 nan 1.00697e+01 nan nan
0.402768 -4.703989 8.901179 nan 1.00757e+01 nan nan
0.604152 -4.703989 8.901179 nan 1.00858e+01 nan nan
0.805537 -4.703989 8.901179 nan 1.00999e+01 nan nan
1.006921 -4.703989 8.901179 nan 1.01179e+01 nan nan
1.208305 -4.703989 8.901179 nan 1.01399e+01 nan nan
1.409689 -4.703989 8.901179 nan 1.01659e+01 nan nan
1.611073 -4.703989 8.901179 nan 1.01958e+01 nan nan
1.812457 -4.703989 8.901179 nan 1.02295e+01 nan nan
2.013841 -4.703989 8.901179 nan 1.02671e+01 nan nan
2.215226 -4.703989 8.901179 nan 1.03085e+01 nan nan
2.416610 -4.703989 8.901179 nan 1.03537e+01 nan nan
2.617994 -4.703989 8.901179 nan 1.04025e+01 nan nan
2.819378 -4.703989 8.901179 nan 1.04550e+01 nan nan
3.020762 -4.703989 8.901179 nan 1.05111e+01 nan nan
3.222146 -4.703989 8.901179 nan 1.05707e+01 nan nan
3.423530 -4.703989 8.901179 nan 1.06339e+01 nan nan
3.624915 -4.703989 8.901179 nan 1.07004e+01 nan nan
3.826299 -4.703989 8.901179 nan 1.07703e+01 nan nan
4.027683 -4.703989 8.901179 nan 1.08435e+01 nan nan
4.229067 -4.703989 8.901179 nan 1.09199e+01 nan nan
4.430451 -4.703989 8.901179 nan 1.09994e+01 nan nan
4.631835 -4.703989 8.901179 nan 1.10821e+01 nan nan
4.833219 -4.703989 8.901179 nan 1.11677e+01 nan nan
-5.034604 -4.703989 8.901179 nan 1.12564e+01 nan nan
-4.833219 -4.703989 8.901179 nan 1.11677e+01 nan nan
-4.631835 -4.703989 8.901179 nan 1.10821e+01 nan nan
-4.430451 -4.703989 8.901179 nan 1.09994e+01 nan nan
-4.229067 -4.703989 8.901179 nan 1.09199e+01 nan nan
-4.027683 -4.703989 8.901179 nan 1.08435e+01 nan nan
-3.826299 -4.703989 8.901179 nan 1.07703e+01 nan nan
-3.624915 -4.703989 8.901179 nan 1.07004e+01 nan nan
-3.423530 -4.703989 8.901179 nan 1.06339e+01 nan nan
-3.222146 -4.703989 8.901179 nan 1.05707e+01 nan nan
-3.020762 -4.703989 8.901179 nan 1.05111e+01 nan nan
-2.819378 -4.703989 8.901179 nan 1.04550e+01 nan nan
-2.617994 -4.703989 8.901179 nan 1.04025e+01 nan nan
-2.416610 -4.703989 8.901179 nan 1.03537e+01 nan nan
-2.215226 -4.703989 8.901179 nan 1.03085e+01 nan nan
-2.013841 -4.703989 8.901179 nan 1.02671e+01 nan nan
-1.812457 -4.703989 8.901179 nan 1.02295e+01 nan nan
-1.611073 -4.703989 8.901179 nan 1.01958e+01 nan nan
-1.409689 -4.703989 8.901179 nan 1.01659e+01 nan nan
-1.208305 -4.703989 8.901179 nan 1.01399e+01 nan nan
-1.006921 -4.703989 8.901179 nan 1.01179e+01 nan nan
-0.805537 -4.703989 8.901179 nan 1.00999e+01 nan nan
-0.604152 -4.703989 8.901179 nan 1.00858e+01 nan nan
-0.402768 -4.703989 8.901179 nan 1.00757e+01 nan nan
-0.201384 -4.703989 8.901179 nan 1.00697e+01 nan nan
0.000000 -4.367990 8.901179 nan 9.91516e+00 nan nan
0.201384 -4.367990 8.901179 nan 9.91720e+00 nan nan
0.402768 -4.367990 8.901179 nan 9.92333e+00 nan nan
0.604152 -4.367990 8.901179 nan 9.93355e+00 nan nan
0.805537 -4.367990 8.901179 nan 9.94782e+00 nan nan
1.006921 -4.367990 8.901179 nan 9.96615e+00 nan nan
1.208305 -4.367990 8.901179 nan 9.98851e+00 nan nan
1.409689 -4.367990 8.901179 nan 1.00149e+01 nan nan
1.611073 -4.367990 8.901179 nan 1.00452e+01 nan nan
1.812457 -4.367990 8.901179 nan 1.00795e+01 nan nan
2.013841 -4.367990 8.901179 nan 1.01176e+01 nan nan
2.215226 -4.367990 8.901179 nan 1.01596e+01 nan nan
2.416610 -4.367990 8.901179 nan 1.02054e+01 nan nan
2.617994 -4.367990 8.901179 nan 1.02550e+01 nan nan
2.819378 -4.367990 8.901179 nan 1.03082e+01 nan nan
3.020762 -4.367990 8.901179 nan 1.03651e+01 nan nan
3.222146 -4.367990 8.901179 nan 1.04256e+01 nan nan
3.423530 -4.367990 8.901179 nan 1.04896e+01 nan nan
3.624915 -4.367990 8.901179 nan 1.05570e+01 nan nan
3.826299 -4.367990 8.901179 nan 1.06278e+01 nan nan
4.027683 -4.367990 8.901179 nan 1.07020e+01 nan nan
4.229067 -4.367990 8.901179 nan 1.07794e+01 nan nan
4.430451 -4.367990 8.901179 nan 1.08600e+01 nan nan
4.631835 -4.367990 8.901179 nan 1.09437e+01 nan nan
4.833219 -4.367990 8.901179 nan 1.10304e+01 nan nan
-5.034604 -4.367990 8.901179 nan 1.11201e+01 nan nan
-4.833219 -4.367990 8.901179 nan 1.10304e+01 nan nan
-4.631835 -4.367990 8.901179 nan 1.09437e+01 nan nan
-4.430451 -4.367990 8.901179 nan 1.08600e+01 nan nan
-4.229067 -4.367990 8.901179 nan 1.07794e+01 nan nan
-4.027683 -4.367990 8.901179 nan 1.07020e+01 nan nan
-3.826299 -4.367990 8.901179 nan 1.06278e+01 nan nan
-3.624915 -4.367990 8.901179 nan 1.05570e+01 nan nan
-3.423530 -4.367990 8.901179 nan 1.04896e+01 nan nan
-3.222146 -4.367990 8.901179 nan 1.04256e+01 nan nan
-3.020762 -4.367990 8.901179 nan 1.03651e+01 nan nan
-2.819378 -4.367990 8.901179 nan 1.03082e+01 nan nan
-2.617994 -4.367990 8.901179 nan 1.02550e+01 nan nan
-2.416610 -4.367990 8.901179 nan 1.02054e+01 nan nan
-2.215226 -4.367990 8.901179 nan 1.01596e+01 nan nan
-2.013841 -4.367990 8.901179 nan 1.01176e+01 nan nan
-1.812457 -4.367990 8.901179 nan 1.00795e+01 nan nan
-1.611073 -4.367990 8.901179 nan 1.00452e+01 nan nan
-1.409689 -4.367990 8.901179 nan 1.00149e+01 nan nan
-1.208305 -4.367990 8.901179 nan 9.98851e+00 nan nan
-1.006921 -4.367990 8.901179 nan 9.96615e+00 nan nan
-0.805537 -4.367990 8.901179 nan 9.94782e+00 nan nan
-0.604152 -4.367990 8.901179 nan 9.93355e+00 nan nan
-0.402768 -4.367990 8.901179 nan 9.92333e+00 nan nan
-0.201384 -4.367990 8.901179 nan 9.91720e+00 nan nan
0.000000 -4.031991 8.901179 nan 9.77179e+00 nan nan
0.201384 -4.031991 8.901179 nan 9.77387e+00 nan nan
0.402768 -4.031991 8.901179 nan 9.78009e+00 nan nan
0.604152 -4.031991 8.901179 nan 9.79045e+00 nan nan
0.805537 -4.031991 8.901179 nan 9.80494e+00 nan nan
1.006921 -4.031991 8.901179 nan 9.82353e+00 nan nan
1.208305 -4.031991 8.901179 nan 9.84621e+00 nan nan
1.409689 -4.031991 8.901179 nan 9.87295e+00 nan nan
1.611073 -4.031991 8.901179 nan 9.90371e+00 nan nan
1.812457 -4.031991 8.901179 nan 9.93846e+00 nan nan
2.013841 -4.031991 8.901179 nan 9.97715e+00 nan nan
2.215226 -4.031991 8.901179 nan 1.00197e+01 nan nan
2.416610 -4.031991 8.901179 nan 1.00662e+01 nan nan
2.617994 -4.031991 8.901179 nan 1.01164e+01 nan nan
2.819378 -4.031991 8.901179 nan 1.01704e+01 nan nan
3.020762 -4.031991 8.901179 nan 1.02280e+01 nan nan
3.222146 -4.031991 8.901179 nan 1.02893e+01 nan nan
3.423530 -4.031991 8.901179 nan 1.03542e+01 nan nan
3.624915 -4.031991 8.901179 nan 1.04225e+01 nan nan
3.826299 -4.031991 8.901179 nan 1.04942e+01 nan nan
4.027683 -4.031991 8.901179 nan 1.05693e+01 nan nan
4.229067 -4.031991 8.901179 nan 1.06477e+01 nan nan
4.430451 -4.031991 8.901179 nan 1.07293e+01 nan nan
4.631835 -4.031991 8.901179 nan 1.08140e+01 nan nan
4.833219 -4.031991 8.901179 nan 1.09017e+01 nan nan
-5.034604 -4.031991 8.901179 nan 1.09925e+01 nan nan
-4.833219 -4.031991 8.901179 nan 1.09017e+01 nan nan
-4.631835 -4.031991 8.901179 nan 1.08140e+01 nan nan
-4.430451 -4.031991 8.901179 nan 1.07293e+01 nan nan
-4.229067 -4.031991 8.901179 nan 1.06477e+01 nan nan
-4.027683 -4.031991 8.901179 nan 1.05693e+01 nan nan
-3.826299 -4.031991 8.901179 nan 1.04942e+01 nan nan
-3.624915 -4.031991 8.901179 nan 1.04225e+01 nan nan
-3.423530 -4.031991 8.901179 nan 1.03542e+01 nan nan
-3.222146 -4.031991 8.901179 nan 1.02893e+01 nan nan
-3.020762 -4.031991 8.901179 nan 1.02280e+01 nan nan
-2.819378 -4.031991 8.901179 nan 1.01704e+01 nan nan
-2.617994 -4.031991 8.901179 nan 1.01164e+01 nan nan
-2.416610 -4.031991 8.901179 nan 1.00662e+01 nan nan
-2.215226 -4.031991 8.901179 nan 1.00197e+01 nan nan
-2.013841 -4.031991 8.901179 nan 9.97715e+00 nan nan
-1.812457 -4.031991 8.901179 nan 9.93846e+00 nan nan
-1.611073 -4.031991 8.901179 nan 9.90371e+00 nan nan
-1.409689 -4.031991 8.901179 nan 9.87295e+00 nan nan
-1.208305 -4.031991 8.901179 nan 9.84621e+00 nan nan
-1.006921 -4.031991 8.901179 nan 9.82353e+00 nan nan
-0.805537 -4.031991 8.901179 nan 9.80494e+00 nan nan
-0.604152 -4.031991 8.901179 nan 9.79045e+00 nan nan
-0.402768 -4.031991 8.901179 nan 9.78009e+00 nan nan
-0.201384 -4.031991 8.901179 nan 9.77387e+00 nan nan
0.000000 -3.695991 8.901179 nan 9.63802e+00 nan nan
0.201384 -3.695991 8.901179 nan 9.64012e+00 nan nan
0.402768 -3.695991 8.901179 nan 9.64643e+00 nan nan
0.604152 -3.695991 8.901179 nan 9.65693e+00 nan nan
0.805537 -3.695991 8.901179 nan 9.67162e+00 nan nan
1.006921 -3.695991 8.901179 nan 9.69047e+00 nan nan
1.208305 -3.695991 8.901179 nan 9.71346e+00 nan nan
1.409689 -3.695991 8.901179 nan 9.74056e+00 nan nan
1.611073 -3.695991 8.901179 nan 9.77174e+00 nan nan
1.812457 -3.695991 8.901179 nan 9.80695e+00 nan nan
2.013841 -3.695991 8.901179 nan 9.84616e+00 nan nan
2.215226 -3.695991 8.901179 nan 9.88932e+00 nan nan
2.416610 -3.695991 8.901179 nan 9.93636e+00 nan nan
2.617994 -3.695991 8.901179 nan 9.98725e+00 nan nan
2.819378 -3.695991 8.901179 nan 1.00419e+01 nan nan
3.020762 -3.695991 8.901179 nan 1.01003e+01 nan nan
3.222146 -3.695991 8.901179 nan 1.01624e+01 nan nan
3.423530 -3.695991 8.901179 nan 1.02280e+01 nan nan
3.624915 -3.695991 8.901179 nan 1.02972e+01 nan nan
3.826299 -3.695991 8.901179 nan 1.03698e+01 nan nan
4.027683 -3.695991 8.901179 nan 1.04457e+01 nan nan
4.229067 -3.695991 8.901179 nan 1.05250e+01 nan nan
4.430451 -3.695991 8.901179 nan 1.06076e+01 nan nan
4.631835 -3.695991 8.901179 nan 1.06932e+01 nan nan
4.833219 -3.695991 8.901179 nan 1.07820e+01 nan nan
-5.034604 -3.695991 8.901179 nan 1.08738e+01 nan nan
-4.833219 -3.695991 8.901179 nan 1.07820e+01 nan nan
-4.631835 -3.695991 8.901179 nan 1.06932e+01 nan nan
-4.430451 -3.695991 8.901179 nan 1.06076e+01 nan nan
-4.229067 -3.695991 8.901179 nan 1.05250e+01 nan nan
-4.027683 -3.695991 8.901179 nan 1.04457e+01 nan nan
-3.826299 -3.695991 8.901179 nan 1.03698e+01 nan nan
-3.624915 -3.695991 8.901179 nan 1.02972e+01 nan nan
-3.423530 -3.695991 8.901179 nan 1.02280e+01 nan nan
-3.222146 -3.695991 8.901179 nan 1.01624e+01 nan nan
-3.020762 -3.695991 8.901179 nan 1.01003e+01 nan nan
-2.819378 -3.695991 8.901179 nan 1.00419e+01 nan nan
-2.617994 -3.695991 8.901179 nan 9.98725e+00 nan nan
-2.416610 -3.695991 8.901179 nan 9.93636e+00 nan nan
-2.215226 -3.695991 8.901179 nan 9.88932e+00 nan nan
-2.013841 -3.695991 8.901179 nan 9.84616e+00 nan nan
-1.812457 -3.695991 8.901179 nan 9.80695e+00 nan nan
-1.611073 -3.695991 8.901179 nan 9.77174e+00 nan nan
-1.409689 -3.695991 8.901179 nan 9.74056e+00 nan nan
-1.208305 -3.695991 8.901179 nan 9.71346e+00 nan nan
-1.006921 -3.695991 8.901179 nan 9.69047e+00 nan nan
-0.805537 -3.695991 8.901179 nan 9.67162e+00 nan nan
-0.604152 -3.695991 8.901179 nan 9.65693e+00 nan nan
-0.402768 -3.695991 8.901179 nan 9.64643e+00 nan nan
-0.201384 -3.695991 8.901179 nan 9.64012e+00 nan nan
0.000000 -3.359992 8.901179 nan 9.51423e+00 nan nan
0.201384 -3.359992 8.901179 nan 9.51636e+00 nan nan
0.402768 -3.359992 8.901179 nan 9.52275e+00 nan nan
0.604152 -3.359992 8.901179 nan 9.53339e+00 nan nan
0.805537 -3.359992 8.901179 nan 9.54827e+00 nan nan
1.006921 -3.359992 8.901179 nan 9.56736e+00 nan nan
1.208305 -3.359992 8.901179 nan 9.59065e+00 nan nan
1.409689 -3.359992 8.901179 nan 9.61810e+00 nan nan
1.611073 -3.359992 8.901179 nan 9.64967e+00 nan nan
1.812457 -3.359992 8.901179 nan 9.68533e+00 nan nan
2.013841 -3.359992 8.901179 nan 9.72502e+00 nan nan
2.215226 -3.359992 8.901179 nan 9.76871e+00 nan nan
2.416610 -3.359992 8.901179 nan 9.81634e+00 nan nan
2.617994 -3.359992 8.901179 nan 9.86785e+00 nan nan
2.819378 -3.359992 8.901179 nan 9.92318e+00 nan nan
3.020762 -3.359992 8.901179 nan 9.98226e+00 nan nan
3.222146 -3.359992 8.901179 nan 1.00450e+01 nan nan
3.423530 -3.359992 8.901179 nan 1.01114e+01 nan nan
3.624915 -3.359992 8.901179 nan 1.01814e+01 nan nan
3.826299 -3.359992 8.901179 nan 1.02548e+01 nan nan
4.027683 -3.359992 8.901179 nan 1.03316e+01 nan nan
4.229067 -3.359992 8.901179 nan 1.04118e+01 nan nan
4.430451 -3.359992 8.901179 nan 1.04952e+01 nan nan
4.631835 -3.359992 8.901179 nan 1.05818e+01 nan nan
4.833219 -3.359992 8.901179 nan 1.06715e+01 nan nan
-5.034604 -3.359992 8.901179 nan 1.07642e+01 nan nan
-4.833219 -3.359992 8.901179 nan 1.06715e+01 nan nan
-4.631835 -3.359992 8.901179 nan 1.05818e+01 nan nan
-4.430451 -3.359992 8.901179 nan 1.04952e+01 nan nan
-4.229067 -3.359992 8.901179 nan 1.04118e+01 nan nan
-4.027683 -3.359992 8.901179 nan 1.03316e+01 nan nan
-3.826299 -3.359992 8.901179 nan 1.02548e+01 nan nan
-3.624915 -3.359992 8.901179 nan 1.01814e+01 nan nan
-3.423530 -3.359992 8.901179 nan 1.01114e+01 nan nan
-3.222146 -3.359992 8.901179 nan 1.00450e+01 nan nan
-3.020762 -3.359992 8.901179 nan 9.98226e+00 nan nan
-2.819378 -3.359992 8.901179 nan 9.92318e+00 nan nan
-2.617994 -3.359992 8.901179 nan 9.86785e+00 nan nan
-2.416610 -3.359992 8.901179 nan 9.81634e+00 nan nan
-2.215226 -3.359992 8.901179 nan 9.76871e+00 nan nan
-2.013841 -3.359992 8.901179 nan 9.72502e+00 nan nan
-1.812457 -3.359992 8.901179 nan 9.68533e+00 nan nan
-1.611073 -3.359992 8.901179 nan 9.64967e+00 nan nan
-1.409689 -3.359992 8.901179 nan 9.61810e+00 nan nan
-1.208305 -3.359992 8.901179 nan 9.59065e+00 nan nan
-1.006921 -3.359992 8.901179 nan 9.56736e+00 nan nan
-0.805537 -3.359992 8.901179 nan 9.54827e+00 nan nan
-0.604152 -3.359992 8.901179 nan 9.53339e+00 nan nan
-0.402768 -3.359992 8.901179 nan 9.52275e+00 nan nan
-0.201384 -3.359992 8.901179 nan 9.51636e+00 nan nan
0.000000 -3.023993 8.901179 nan 9.40083e+00 nan nan
0.201384 -3.023993 8.901179 nan 9.40298e+00 nan nan
0.402768 -3.023993 8.901179 nan 9.40945e+00 nan nan
0.604152 -3.023993 8.901179 nan 9.42022e+00 nan nan
0.805537 -3.023993 8.901179 nan 9.43527e+00 nan nan
1.006921 -3.023993 8.901179 nan 9.45460e+00 nan nan
1.208305 -3.023993 8.901179 nan 9.47816e+00 nan nan
1.409689 -3.023993 8.901179 nan 9.50593e+00 nan nan
1.611073 -3.023993 8.901179 nan 9.53788e+00 nan nan
1.812457 -3.023993 8.901179 nan 9.57395e+00 nan nan
2.013841 -3.023993 8.901179 nan 9.61411e+00 nan nan
2.215226 -3.023993 8.901179 nan 9.65830e+00 nan nan
2.416610 -3.023993 8.901179 nan 9.70647e+00 nan nan
2.617994 -3.023993 8.901179 nan 9.75856e+00 nan nan
2.819378 -3.023993 8.901179 nan 9.81450e+00 nan nan
3.020762 -3.023993 8.901179 nan 9.87424e+00 nan nan
3.222146 -3.023993 8.901179 nan 9.93769e+00 nan nan
3.423530 -3.023993 8.901179 nan 1.00048e+01 nan nan
3.624915 -3.023993 8.901179 nan 1.00755e+01 nan nan
3.826299 -3.023993 8.901179 nan 1.01497e+01 nan nan
4.027683 -3.023993 8.901179 nan 1.02273e+01 nan nan
4.229067 -3.023993 8.901179 nan 1.03083e+01 nan nan
4.430451 -3.023993 8.901179 nan 1.03925e+01 nan nan
4.631835 -3.023993 8.901179 nan 1.04800e+01 nan nan
4.833219 -3.023993 8.901179 nan 1.05705e+01 nan nan
-5.034604 -3.023993 8.901179 nan 1.06641e+01 nan nan
-4.833219 -3.023993 8.901179 nan 1.05705e+01 nan nan
-4.631835 -3.023993 8.901179 nan 1.04800e+01 nan nan
-4.430451 -3.023993 8.901179 nan 1.03925e+01 nan nan
-4.229067 -3.023993 8.901179 nan 1.03083e+01 nan nan
-4.027683 -3.023993 8.901179 nan 1.02273e+01 nan nan
-3.826299 -3.023993 8.901179 nan 1.01497e+01 nan nan
-3.624915 -3.023993 8.901179 nan 1.00755e+01 nan nan
-3.423530 -3.023993 8.901179 nan 1.00048e+01 nan nan
-3.222146 -3.023993 8.901179 nan 9.93769e+00 nan nan
-3.020762 -3.023993 8.901179 nan 9.87424e+00 nan nan
-2.819378 -3.023993 8.901179 nan 9.81450e+00 nan nan
-2.617994 -3.023993 8.901179 nan 9.75856e+00 nan nan
-2.416610 -3.023993 8.901179 nan 9.70647e+00 nan nan
-2.215226 -3.023993 8.901179 nan 9.65830e+00 nan nan
-2.013841 -3.023993 8.901179 nan 9.61411e+00 nan nan
-1.812457 -3.023993 8.901179 nan 9.57395e+00 nan nan
-1.611073 -3.023993 8.901179 nan 9.53788e+00 nan nan
-1.409689 -3.023993 8.901179 nan 9.50593e+00 nan nan
-1.208305 -3.023993 8.901179 nan 9.47816e+00 nan nan
-1.006921 -3.023993 8.901179 nan 9.45460e+00 nan nan
-0.805537 -3.023993 8.901179 nan 9.43527e+00 nan nan
