19.968000 12.466667 5.142857 3.1831834253144621e+01 
20.592000 12.466667 5.142857 2.9730087469526300e+01 
21.216000 12.466667 5.142857 5.8362507199984471e+01 
21.840000 12.466667 5.142857 1.8796044151081620e+01 
22.464000 12.466667 5.142857 2.0497123096052410e+00 
23.088000 12.466667 5.142857 9.9903567667685866e+00 
23.712000 12.466667 5.142857 1.8008534455364927e+01 
24.336000 12.466667 5.142857 5.3504930823714121e+00 
24.960000 12.466667 5.142857 1.4658464790758998e+01 
25.584000 12.466667 5.142857 1.9032949967986692e+01 
26.208000 12.466667 5.142857 2.1725128463389407e+01 
26.832000 12.466667 5.142857 2.8925151680556414e+01 
27.456000 12.466667 5.142857 3.9068593819331139e+00 
28.080000 12.466667 5.142857 9.8302223944332701e-01 
28.704000 12.466667 5.142857 2.6439126654886774e+01 
29.328000 12.466667 5.142857 2.8910281634148095e+01 
29.952000 12.466667 5.142857 2.2243434103788182e+01 
30.576000 12.466667 5.142857 4.2375010262470958e+01 
0.000000 12.882222 5.142857 2.9889593719331131e+01 
0.624000 12.882222 5.142857 3.2449376320318265e+01 
1.248000 12.882222 5.142857 1.6647512278290300e+01 
1.872000 12.882222 5.142857 2.0060122402374262e+01 
2.496000 12.882222 5.142857 3.2717952699757113e+01 
3.120000 12.882222 5.142857 2.7480561674566310e+01 
3.744000 12.882222 5.142857 2.2588198125458447e+01 
4.368000 12.882222 5.142857 2.1182371628372387e+01 
4.992000 12.882222 5.142857 2.5409577434799338e+01 
5.616000 12.882222 5.142857 3.6761506019632854e+01 
6.240000 12.882222 5.142857 4.2984608681637695e+01 
6.864000 12.882222 5.142857 1.8448198261147528e+01 
7.488000 12.882222 5.142857 1.6996113777022991e+01 
8.112000 12.882222 5.142857 2.0406390547176692e+01 
8.736000 12.882222 5.142857 9.0107131449547460e+00 
9.360000 12.882222 5.142857 3.6185665979364096e+01 
9.984000 12.882222 5.142857 6.0998185632428324e+01 
10.608000 12.882222 5.142857 8.7571509599756574e+00 
11.232000 12.882222 5.142857 8.6406391201398236e+00 
11.856000 12.882222 5.142857 1.4086318195643981e+01 
12.480000 12.882222 5.142857 1.7655563425379558e+01 
13.104000 12.882222 5.142857 5.9211565683587978e+01 
13.728000 12.882222 5.142857 1.0445360928891388e+01 
14.352000 12.882222 5.142857 7.6650349338237831e+00 
14.976000 12.882222 5.142857 3.0337287566192405e+01 
15.600000 12.882222 5.142857 2.3000750996678548e+01 
16.224000 12.882222 5.142857 2.5148831712163577e+01 
16.848000 12.882222 5.142857 2.6988662395104445e+01 
17.472000 12.882222 5.142857 1.8451736492802080e+01 
18.096000 12.882222 5.142857 1.9205304143412569e+01 
18.720000 12.882222 5.142857 3.2822916516650750e+01 
19.344000 12.882222 5.142857 2.9277182642490477e+01 
19.968000 12.882222 5.142857 2.9935005288538235e+01 
20.592000 12.882222 5.142857 2.9022526890098192e+01 
21.216000 12.882222 5.142857 2.1329300754656892e+01 
21.840000 12.882222 5.142857 5.8453302105859251e+01 
22.464000 12.882222 5.142857 2.5866876433802616e+01 
23.088000 12.882222 5.142857 3.3288746847808484e+00 
23.712000 12.882222 5.142857 3.3361284491276240e+00 
24.336000 12.882222 5.142857 1.5287034539216217e+01 
24.960000 12.882222 5.142857 4.0438395661325064e+00 
25.584000 12.882222 5.142857 2.5497392394804880e+01 
26.208000 12.882222 5.142857 1.2267732653493121e+01 
26.832000 12.882222 5.142857 3.8446609881508458e+01 
27.456000 12.882222 5.142857 1.0283362451871540e+01 
28.080000 12.882222 5.142857 7.9015181484389774e-01 
28.704000 12.882222 5.142857 2.1550423730698750e+01 
29.328000 12.882222 5.142857 3.1114524737004324e+01 
29.952000 12.882222 5.142857 2.5001699187692289e+01 
30.576000 12.882222 5.142857 4.2109057221758931e+01 
0.000000 13.297778 5.142857 3.5271453688529192e+01 
0.624000 13.297778 5.142857 2.7115803876851547e+01 
1.248000 13.297778 5.142857 2.4128421527812701e+01 
1.872000 13.297778 5.142857 2.4648952803843464e+01 
2.496000 13.297778 5.142857 3.0640325734476260e+01 
3.120000 13.297778 5.142857 3.3161612305279483e+01 
3.744000 13.297778 5.142857 1.6233493076778078e+01 
4.368000 13.297778 5.142857 3.2561135781807081e+01 
4.992000 13.297778 5.142857 3.3001947501036888e+01 
5.616000 13.297778 5.142857 4.8302309778129441e+01 
6.240000 13.297778 5.142857 2.5351008020982096e+01 
6.864000 13.297778 5.142857 1.4220170803173090e+01 
7.488000 13.297778 5.142857 2.0240567665685472e+01 
8.112000 13.297778 5.142857 6.9105100190987949e+00 
8.736000 13.297778 5.142857 2.7440807727214256e+01 
9.360000 13.297778 5.142857 6.6117803055580993e+01 
9.984000 13.297778 5.142857 9.1731024695376373e+00 
10.608000 13.297778 5.142857 9.2863954523138119e+00 
11.232000 13.297778 5.142857 7.9217218669511640e+00 
11.856000 13.297778 5.142857 1.2548835457608471e+01 
12.480000 13.297778 5.142857 3.2689783533266869e+01 
13.104000 13.297778 5.142857 4.4949616574963450e+01 
13.728000 13.297778 5.142857 6.9151003509888005e+00 
14.352000 13.297778 5.142857 6.1857082584443486e+00 
14.976000 13.297778 5.142857 2.6448632228063584e+01 
15.600000 13.297778 5.142857 2.4206271289020794e+01 
16.224000 13.297778 5.142857 1.8511363496148366e+01 
16.848000 13.297778 5.142857 2.4076859177401776e+01 
17.472000 13.297778 5.142857 2.0394633696009457e+01 
18.096000 13.297778 5.142857 1.5640992352382423e+01 
18.720000 13.297778 5.142857 2.4429492153254401e+01 
19.344000 13.297778 5.142857 2.9080228244424649e+01 
19.968000 13.297778 5.142857 2.4372550573298174e+01 
20.592000 13.297778 5.142857 2.7823545973146672e+01 
21.216000 13.297778 5.142857 2.7202884762387932e+01 
21.840000 13.297778 5.142857 1.4119678933089093e+01 
22.464000 13.297778 5.142857 5.6420029488867698e+01 
23.088000 13.297778 5.142857 4.1636895886898884e+01 
23.712000 13.297778 5.142857 5.3522128743927144e+00 
24.336000 13.297778 5.142857 6.6712471696456879e+00 
24.960000 13.297778 5.142857 1.3824361458634234e+01 
25.584000 13.297778 5.142857 9.5804741720840596e+00 
26.208000 13.297778 5.142857 2.4881488177892756e+01 
26.832000 13.297778 5.142857 2.6294387677269150e+01 
27.456000 13.297778 5.142857 2.6429975958818620e+01 
28.080000 13.297778 5.142857 2.5742591660893783e+00 
28.704000 13.297778 5.142857 1.4536649372104455e+01 
29.328000 13.297778 5.142857 3.3696262722400100e+01 
29.952000 13.297778 5.142857 2.8152218355681025e+01 
30.576000 13.297778 5.142857 4.3228269275155618e+01 
0.000000 13.713333 5.142857 4.0619402065601150e+01 
0.624000 13.713333 5.142857 2.4379181745123326e+01 
1.248000 13.713333 5.142857 2.7661704906587030e+01 
1.872000 13.713333 5.142857 3.3086758500107386e+01 
2.496000 13.713333 5.142857 3.3192105485673416e+01 
3.120000 13.713333 5.142857 2.5006705868836459e+01 
3.744000 13.713333 5.142857 3.0883515078230147e+01 
4.368000 13.713333 5.142857 3.2220901039846652e+01 
4.992000 13.713333 5.142857 5.1681208789061444e+01 
5.616000 13.713333 5.142857 3.1165287248086777e+01 
6.240000 13.713333 5.142857 7.9476975463804997e+00 
6.864000 13.713333 5.142857 1.4273583050380754e+01 
7.488000 13.713333 5.142857 6.1566811592454194e+00 
8.112000 13.713333 5.142857 1.9821249144997861e+01 
8.736000 13.713333 5.142857 6.8886306383402498e+01 
9.360000 13.713333 5.142857 1.2631705233341064e+01 
9.984000 13.713333 5.142857 8.5559670843540658e+00 
10.608000 13.713333 5.142857 5.0268277064445082e+00 
11.232000 13.713333 5.142857 1.4153618494070914e+01 
11.856000 13.713333 5.142857 9.1042287608800727e+00 
12.480000 13.713333 5.142857 4.9845259489565215e+01 
13.104000 13.713333 5.142857 2.4130443785142120e+01 
13.728000 13.713333 5.142857 7.6651729790937004e+00 
14.352000 13.713333 5.142857 4.8649286243026086e+00 
14.976000 13.713333 5.142857 2.4581568717167801e+01 
15.600000 13.713333 5.142857 2.5241563720701134e+01 
16.224000 13.713333 5.142857 1.2184098570496291e+01 
16.848000 13.713333 5.142857 2.3311310676151006e+01 
17.472000 13.713333 5.142857 2.2363444524720258e+01 
18.096000 13.713333 5.142857 1.4082868089228034e+01 
18.720000 13.713333 5.142857 1.4465026277269510e+01 
19.344000 13.713333 5.142857 2.7665579019104534e+01 
19.968000 13.713333 5.142857 2.6777212375803167e+01 
20.592000 13.713333 5.142857 2.1418363611845887e+01 
21.216000 13.713333 5.142857 2.6284331063494474e+01 
21.840000 13.713333 5.142857 2.5209812595457038e+01 
22.464000 13.713333 5.142857 8.6683646868001389e+00 
23.088000 13.713333 5.142857 1.7787520596970506e+01 
23.712000 13.713333 5.142857 2.7317680075575808e+01 
24.336000 13.713333 5.142857 5.5183531444856859e+00 
24.960000 13.713333 5.142857 1.0704529886797504e+01 
25.584000 13.713333 5.142857 1.1003967091176651e+01 
26.208000 13.713333 5.142857 2.0822898551476278e+01 
26.832000 13.713333 5.142857 1.9336755893110240e+01 
27.456000 13.713333 5.142857 4.0031642772642378e+01 
28.080000 13.713333 5.142857 7.9745428116211574e+00 
28.704000 13.713333 5.142857 8.1960571662795108e+00 
29.328000 13.713333 5.142857 3.6085712648998388e+01 
29.952000 13.713333 5.142857 3.2603808035314074e+01 
30.576000 13.713333 5.142857 4.5186505165166615e+01 
0.000000 14.128889 5.142857 4.4586508634463108e+01 
0.624000 14.128889 5.142857 2.5360987348282400e+01 
1.248000 14.128889 5.142857 2.9392920925292401e+01 
1.872000 14.128889 5.142857 3.7932011143991204e+01 
2.496000 14.128889 5.142857 3.6349317644739187e+01 
3.120000 14.128889 5.142857 2.6461330207826958e+01 
3.744000 14.128889 5.142857 3.6386979399979253e+01 
4.368000 14.128889 5.142857 5.2789332090593319e+01 
4.992000 14.128889 5.142857 3.6952078691733618e+01 
5.616000 14.128889 5.142857 1.0342083523471009e+01 
6.240000 14.128889 5.142857 1.1436885097769405e+01 
6.864000 14.128889 5.142857 2.9788997743832470e+00 
7.488000 14.128889 5.142857 1.2636378631615369e+01 
8.112000 14.128889 5.142857 6.9919572464256092e+01 
8.736000 14.128889 5.142857 1.8130729709078377e+01 
9.360000 14.128889 5.142857 4.8469012381178640e+00 
9.984000 14.128889 5.142857 7.2540978438214747e+00 
10.608000 14.128889 5.142857 7.7969864251347838e+00 
11.232000 14.128889 5.142857 1.0927211482897874e+01 
11.856000 14.128889 5.142857 1.4895589961112469e+01 
12.480000 14.128889 5.142857 5.5277181407704823e+01 
13.104000 14.128889 5.142857 9.4729448095943170e+00 
13.728000 14.128889 5.142857 8.3370479564127713e+00 
14.352000 14.128889 5.142857 3.4607375034764694e+00 
14.976000 14.128889 5.142857 2.3121592165642777e+01 
15.600000 14.128889 5.142857 2.5823050623942475e+01 
16.224000 14.128889 5.142857 6.7919464398253426e+00 
16.848000 14.128889 5.142857 2.4390029442688167e+01 
17.472000 14.128889 5.142857 2.0954725433306486e+01 
18.096000 14.128889 5.142857 1.3729465494606117e+01 
18.720000 14.128889 5.142857 1.2821084161057881e+01 
19.344000 14.128889 5.142857 1.8745990227230390e+01 
19.968000 14.128889 5.142857 2.4269430692584287e+01 
20.592000 14.128889 5.142857 2.4211584281568850e+01 
21.216000 14.128889 5.142857 1.9564065412472516e+01 
21.840000 14.128889 5.142857 2.4720863074550458e+01 
22.464000 14.128889 5.142857 1.8955208439346944e+01 
23.088000 14.128889 5.142857 1.1567020286214802e+00 
23.712000 14.128889 5.142857 9.9590126256591116e+00 
24.336000 14.128889 5.142857 2.7757080394566518e+01 
24.960000 14.128889 5.142857 6.1111461874293145e+00 
25.584000 14.128889 5.142857 1.3709973696146351e+01 
26.208000 14.128889 5.142857 1.0784488383034125e+01 
26.832000 14.128889 5.142857 2.7978421372068336e+01 
27.456000 14.128889 5.142857 3.2458368749386324e+01 
28.080000 14.128889 5.142857 2.3867389110161668e+01 
28.704000 14.128889 5.142857 4.6283630202527837e+00 
29.328000 14.128889 5.142857 3.4414619098221870e+01 
29.952000 14.128889 5.142857 3.8266770579439594e+01 
30.576000 14.128889 5.142857 4.8700122846872894e+01 
0.000000 14.544444 5.142857 4.7134835377747173e+01 
0.624000 14.544444 5.142857 2.8009953548930238e+01 
1.248000 14.544444 5.142857 3.6519212149825819e+01 
1.872000 14.544444 5.142857 4.1912574238095175e+01 
2.496000 14.544444 5.142857 3.0261634381473108e+01 
3.120000 14.544444 5.142857 3.8266234468851216e+01 
3.744000 14.544444 5.142857 5.2458286696173822e+01 
4.368000 14.544444 5.142857 4.4745768265807293e+01 
4.992000 14.544444 5.142857 1.3078285420296380e+01 
5.616000 14.544444 5.142857 1.1452066298807530e+01 
6.240000 14.544444 5.142857 2.2438512568112690e+00 
6.864000 14.544444 5.142857 0.0000000000000000e+00 
7.488000 14.544444 5.142857 1.9162647774315111e+01 
8.112000 14.544444 5.142857 2.3030919482909308e+01 
8.736000 14.544444 5.142857 1.8816014865332535e+00 
9.360000 14.544444 5.142857 9.8339307797256605e+00 
9.984000 14.544444 5.142857 2.5223035752268621e+00 
10.608000 14.544444 5.142857 1.3047034955510801e+01 
11.232000 14.544444 5.142857 6.5892873182727092e+00 
11.856000 14.544444 5.142857 2.9545169248481926e+01 
12.480000 14.544444 5.142857 4.5402139393605374e+01 
13.104000 14.544444 5.142857 2.7873655984553753e+00 
13.728000 14.544444 5.142857 9.1564280009899406e+00 
14.352000 14.544444 5.142857 2.2853873797628030e+00 
14.976000 14.544444 5.142857 2.2735818080437646e+01 
15.600000 14.544444 5.142857 2.6538051510645900e+01 
16.224000 14.544444 5.142857 4.0862836338984847e+00 
16.848000 14.544444 5.142857 2.4691056744938589e+01 
17.472000 14.544444 5.142857 1.6176083759153524e+01 
18.096000 14.544444 5.142857 1.6997655313222850e+01 
18.720000 14.544444 5.142857 1.2604466822791560e+01 
19.344000 14.544444 5.142857 1.0151405939381450e+01 
19.968000 14.544444 5.142857 2.4187325192527378e+01 
20.592000 14.544444 5.142857 2.2041194668966558e+01 
21.216000 14.544444 5.142857 1.9797714734471924e+01 
21.840000 14.544444 5.142857 1.8047928534831037e+01 
22.464000 14.544444 5.142857 5.6009828222605957e+00 
23.088000 14.544444 5.142857 1.8922856163731203e+00 
23.712000 14.544444 5.142857 1.7485048660046321e+00 
24.336000 14.544444 5.142857 9.7244797746421501e+00 
24.960000 14.544444 5.142857 2.7837835970964136e+01 
25.584000 14.544444 5.142857 7.9244551402946293e+00 
26.208000 14.544444 5.142857 1.5431508212776963e+01 
26.832000 14.544444 5.142857 1.7453784023716224e+01 
27.456000 14.544444 5.142857 2.8196257286701545e+01 
28.080000 14.544444 5.142857 4.0526439700643436e+01 
28.704000 14.544444 5.142857 5.4393760007980472e+00 
29.328000 14.544444 5.142857 2.9601593333438458e+01 
29.952000 14.544444 5.142857 4.4528610012924027e+01 
30.576000 14.544444 5.142857 5.3392995915022290e+01 
0.000000 14.960000 5.142857 4.4409055952774551e+01 
0.624000 14.960000 5.142857 3.3396727438716439e+01 
1.248000 14.960000 5.142857 4.4508464589729542e+01 
1.872000 14.960000 5.142857 4.2268046096933318e+01 
2.496000 14.960000 5.142857 3.8275838409363061e+01 
3.120000 14.960000 5.142857 5.4293475463361816e+01 
3.744000 14.960000 5.142857 5.4014731623563961e+01 
4.368000 14.960000 5.142857 1.6468779083340301e+01 
4.992000 14.960000 5.142857 1.0916293654855057e+01 
5.616000 14.960000 5.142857 1.5295535395276698e+00 
6.240000 14.960000 5.142857 0.0000000000000000e+00 
6.864000 14.960000 5.142857 0.0000000000000000e+00 
7.488000 14.960000 5.142857 8.0591134330894865e-01 
8.112000 14.960000 5.142857 1.9373464953095396e+00 
8.736000 14.960000 5.142857 8.3734694380208712e+00 
9.360000 14.960000 5.142857 3.6046272075047554e+00 
9.984000 14.960000 5.142857 8.0105614110308512e+00 
10.608000 14.960000 5.142857 1.0141331256505243e+01 
11.232000 14.960000 5.142857 7.0140173931535541e+00 
11.856000 14.960000 5.142857 4.5253586036937172e+01 
12.480000 14.960000 5.142857 2.6787598170534757e+01 
13.104000 14.960000 5.142857 2.3623698265133020e+00 
13.728000 14.960000 5.142857 9.4768531501458337e+00 
14.352000 14.960000 5.142857 1.2697090696941553e+00 
14.976000 14.960000 5.142857 2.1097082553452953e+01 
15.600000 14.960000 5.142857 2.7089877433223222e+01 
16.224000 14.960000 5.142857 3.7213523751609445e+00 
16.848000 14.960000 5.142857 2.1228418545343288e+01 
17.472000 14.960000 5.142857 1.4007660130238792e+01 
18.096000 14.960000 5.142857 2.0188342943568905e+01 
18.720000 14.960000 5.142857 1.0215069617741559e+01 
19.344000 14.960000 5.142857 1.1630558311583563e+01 
19.968000 14.960000 5.142857 1.4302050905523851e+01 
20.592000 14.960000 5.142857 2.2444458535084550e+01 
21.216000 14.960000 5.142857 2.2377786118964288e+01 
21.840000 14.960000 5.142857 1.1988268572542077e+01 
22.464000 14.960000 5.142857 1.5276486926588753e+00 
23.088000 14.960000 5.142857 5.9683684236029398e-02 
23.712000 14.960000 5.142857 1.3586528570259877e+00 
24.336000 14.960000 5.142857 2.2519848144887464e+00 
24.960000 14.960000 5.142857 9.9142933031784306e+00 
25.584000 14.960000 5.142857 2.7663271034173867e+01 
26.208000 14.960000 5.142857 1.1138442909369285e+01 
26.832000 14.960000 5.142857 1.6236599781133837e+01 
27.456000 14.960000 5.142857 2.7323293691467629e+01 
28.080000 14.960000 5.142857 4.0558209012630826e+01 
28.704000 14.960000 5.142857 2.0509284798176637e+01 
29.328000 14.960000 5.142857 2.2063642025320348e+01 
29.952000 14.960000 5.142857 4.6412258751510862e+01 
30.576000 14.960000 5.142857 4.6366297847804361e+01 
0.000000 15.375556 5.142857 8.2591057001751000e+00 
0.624000 15.375556 5.142857 2.3842270329669837e+01 
1.248000 15.375556 5.142857 4.9264908128801757e+01 
1.872000 15.375556 5.142857 4.2109644984860509e+01 
2.496000 15.375556 5.142857 5.6773952877377113e+01 
3.120000 15.375556 5.142857 6.2264922444237527e+01 
3.744000 15.375556 5.142857 2.1642707225457094e+01 
4.368000 15.375556 5.142857 1.0651484045480858e+01 
4.992000 15.375556 5.142857 1.0928853707347621e+00 
5.616000 15.375556 5.142857 0.0000000000000000e+00 
6.240000 15.375556 5.142857 4.1732541699231990e-01 
6.864000 15.375556 5.142857 6.9073759603177152e+00 
7.488000 15.375556 5.142857 1.5845061283127412e+01 
8.112000 15.375556 5.142857 9.0498730041993696e+00 
8.736000 15.375556 5.142857 5.7941200844439287e+00 
9.360000 15.375556 5.142857 1.8932913794102872e+00 
9.984000 15.375556 5.142857 1.3572127107356586e+01 
10.608000 15.375556 5.142857 5.5571869014926882e+00 
11.232000 15.375556 5.142857 1.4612356409408982e+01 
11.856000 15.375556 5.142857 5.0421110553995476e+01 
12.480000 15.375556 5.142857 1.1993466870341658e+01 
13.104000 15.375556 5.142857 3.5427892806641732e+00 
13.728000 15.375556 5.142857 8.3608398674843425e+00 
14.352000 15.375556 5.142857 1.0528546739559030e+00 
14.976000 15.375556 5.142857 1.9318629488107163e+01 
15.600000 15.375556 5.142857 2.6242443720938130e+01 
16.224000 15.375556 5.142857 4.7430036574948078e+00 
16.848000 15.375556 5.142857 1.4933428916486120e+01 
17.472000 15.375556 5.142857 1.6098965645210459e+01 
18.096000 15.375556 5.142857 1.9450305501466872e+01 
18.720000 15.375556 5.142857 1.1664333793500619e+01 
19.344000 15.375556 5.142857 1.1556094940355690e+01 
19.968000 15.375556 5.142857 6.7521005628779429e+00 
20.592000 15.375556 5.142857 2.1046665905601959e+01 
21.216000 15.375556 5.142857 1.5935504842963262e+01 
21.840000 15.375556 5.142857 5.5749648501297102e+00 
22.464000 15.375556 5.142857 6.3964397439575746e+00 
23.088000 15.375556 5.142857 3.6436830197141603e+00 
23.712000 15.375556 5.142857 5.0078191834687447e-01 
24.336000 15.375556 5.142857 7.8399404595090305e-01 
24.960000 15.375556 5.142857 2.3854550385066404e+00 
25.584000 15.375556 5.142857 1.0138475470439143e+01 
26.208000 15.375556 5.142857 2.7699399309059558e+01 
26.832000 15.375556 5.142857 1.5134528529238363e+01 
27.456000 15.375556 5.142857 2.0613554463037133e+01 
28.080000 15.375556 5.142857 3.7353385681722706e+01 
28.704000 15.375556 5.142857 4.0396096937786837e+01 
29.328000 15.375556 5.142857 6.6175364267198438e+00 
29.952000 15.375556 5.142857 9.2567610840378283e+00 
30.576000 15.375556 5.142857 5.2790573815128630e+00 
0.000000 15.791111 5.142857 0.0000000000000000e+00 
0.624000 15.791111 5.142857 1.3706059667830064e+00 
1.248000 15.791111 5.142857 2.3364830385923142e+01 
1.872000 15.791111 5.142857 5.7580520090480874e+01 
2.496000 15.791111 5.142857 7.1753395182566720e+01 
3.120000 15.791111 5.142857 2.7606424402320666e+01 
3.744000 15.791111 5.142857 9.7153593818737658e+00 
4.368000 15.791111 5.142857 6.1647508871505685e-01 
4.992000 15.791111 5.142857 2.9856828338583108e-01 
5.616000 15.791111 5.142857 5.7684106191724851e+00 
6.240000 15.791111 5.142857 1.5384659599305431e+01 
6.864000 15.791111 5.142857 1.6809170393987518e+01 
7.488000 15.791111 5.142857 1.2926880802744950e+01 
8.112000 15.791111 5.142857 8.5822810103542491e+00 
8.736000 15.791111 5.142857 1.2829085767606174e-02 
9.360000 15.791111 5.142857 8.8454135148628570e+00 
9.984000 15.791111 5.142857 8.6058829018202481e+00 
10.608000 15.791111 5.142857 4.4296626276907203e+00 
11.232000 15.791111 5.142857 2.7592066549106782e+01 
11.856000 15.791111 5.142857 4.4857179301901695e+01 
12.480000 15.791111 5.142857 3.3517692365792944e+00 
13.104000 15.791111 5.142857 4.6314489603322047e+00 
13.728000 15.791111 5.142857 7.2794094719807685e+00 
14.352000 15.791111 5.142857 1.1183886945874937e+00 
14.976000 15.791111 5.142857 1.8135403232508608e+01 
15.600000 15.791111 5.142857 2.6086029644257714e+01 
16.224000 15.791111 5.142857 5.7531272134625588e+00 
16.848000 15.791111 5.142857 8.0090836012206150e+00 
17.472000 15.791111 5.142857 2.1746202202849830e+01 
18.096000 15.791111 5.142857 1.3195919515802375e+01 
18.720000 15.791111 5.142857 1.4763808235614478e+01 
19.344000 15.791111 5.142857 8.6848331766090876e+00 
19.968000 15.791111 5.142857 1.1511639061775355e+01 
20.592000 15.791111 5.142857 9.3731566636029360e+00 
21.216000 15.791111 5.142857 9.0235154074273574e+00 
21.840000 15.791111 5.142857 1.7475391517004787e-01 
22.464000 15.791111 5.142857 5.8369883738622552e-01 
23.088000 15.791111 5.142857 3.9969345717257139e+00 
23.712000 15.791111 5.142857 6.1429817702289515e+00 
24.336000 15.791111 5.142857 3.0797519536419982e+00 
24.960000 15.791111 5.142857 6.6722610113259839e-01 
25.584000 15.791111 5.142857 2.1138513859457060e+00 
26.208000 15.791111 5.142857 1.0309944895021086e+01 
26.832000 15.791111 5.142857 2.8454890142826549e+01 
27.456000 15.791111 5.142857 1.8564785406036862e+01 
28.080000 15.791111 5.142857 2.7861841490035168e+01 
28.704000 15.791111 5.142857 2.1490371988786304e+01 
29.328000 15.791111 5.142857 6.6464225033166247e-01 
29.952000 15.791111 5.142857 0.0000000000000000e+00 
30.576000 15.791111 5.142857 0.0000000000000000e+00 
0.000000 16.206667 5.142857 0.0000000000000000e+00 
0.624000 16.206667 5.142857 0.0000000000000000e+00 
1.248000 16.206667 5.142857 2.7320629880701945e+00 
1.872000 16.206667 5.142857 5.4147618948001202e+01 
2.496000 16.206667 5.142857 3.7185799609887603e+01 
3.120000 16.206667 5.142857 9.1256855888672490e+00 
3.744000 16.206667 5.142857 6.7676202225209803e-01 
4.368000 16.206667 5.142857 4.9481460216545292e+00 
4.992000 16.206667 5.142857 1.5090780427177750e+01 
5.616000 16.206667 5.142857 1.9341268119936501e+01 
6.240000 16.206667 5.142857 1.5310532439455505e+01 
6.864000 16.206667 5.142857 1.0423969542465480e+01 
7.488000 16.206667 5.142857 7.1490370951727620e+00 
8.112000 16.206667 5.142857 6.1988525779825441e+00 
8.736000 16.206667 5.142857 8.2296758600937725e-01 
9.360000 16.206667 5.142857 6.6680014592523005e+00 
9.984000 16.206667 5.142857 5.0972529008374927e+00 
10.608000 16.206667 5.142857 6.5814462730628858e+00 
11.232000 16.206667 5.142857 4.0597253596528425e+01 
11.856000 16.206667 5.142857 3.0158670970046423e+01 
12.480000 16.206667 5.142857 1.0560183173149964e+00 
13.104000 16.206667 5.142857 5.4391877037189733e+00 
13.728000 16.206667 5.142857 5.6373410322849216e+00 
14.352000 16.206667 5.142857 1.1950691314802180e+00 
14.976000 16.206667 5.142857 1.7046798414758275e+01 
15.600000 16.206667 5.142857 2.6118172876385255e+01 
16.224000 16.206667 5.142857 6.8428331370407394e+00 
16.848000 16.206667 5.142857 3.6046764001875271e+00 
17.472000 16.206667 5.142857 2.3862579154594947e+01 
18.096000 16.206667 5.142857 8.3404786260798307e+00 
18.720000 16.206667 5.142857 1.8052960022446559e+01 
19.344000 16.206667 5.142857 8.8023661026296462e+00 
19.968000 16.206667 5.142857 1.0790767794868685e+01 
20.592000 16.206667 5.142857 3.1301546447366788e+00 
21.216000 16.206667 5.142857 1.7217473245505162e+00 
21.840000 16.206667 5.142857 1.2251870931635487e+01 
22.464000 16.206667 5.142857 7.3813955501241422e+00 
23.088000 16.206667 5.142857 9.7609500218584011e-01 
23.712000 16.206667 5.142857 9.9150791470408528e-01 
24.336000 16.206667 5.142857 4.5149007485516091e+00 
24.960000 16.206667 5.142857 5.9670933180338137e+00 
25.584000 16.206667 5.142857 2.6541354516473636e+00 
26.208000 16.206667 5.142857 1.7689143918775989e+00 
26.832000 16.206667 5.142857 1.0383294110831780e+01 
27.456000 16.206667 5.142857 3.0627702929203767e+01 
28.080000 16.206667 5.142857 1.6900549321745192e+01 
28.704000 16.206667 5.142857 1.4644224755781472e+00 
29.328000 16.206667 5.142857 0.0000000000000000e+00 
29.952000 16.206667 5.142857 0.0000000000000000e+00 
30.576000 16.206667 5.142857 0.0000000000000000e+00 
0.000000 16.622222 5.142857 0.0000000000000000e+00 
0.624000 16.622222 5.142857 0.0000000000000000e+00 
1.248000 16.622222 5.142857 0.0000000000000000e+00 
1.872000 16.622222 5.142857 7.7222343597351006e+00 
2.496000 16.622222 5.142857 7.8763036936321535e+00 
3.120000 16.622222 5.142857 4.2162679092762385e+00 
3.744000 16.622222 5.142857 1.5252603888918175e+01 
4.368000 16.622222 5.142857 2.1524778930672102e+01 
4.992000 16.622222 5.142857 1.7390327960001869e+01 
5.616000 16.622222 5.142857 1.2090344330138349e+01 
6.240000 16.622222 5.142857 1.0795960989476097e+01 
6.864000 16.622222 5.142857 1.2968410465512791e+01 
7.488000 16.622222 5.142857 1.4038786835851022e+01 
8.112000 16.622222 5.142857 1.1681901732081673e+01 
8.736000 16.622222 5.142857 1.7056622896508067e+00 
9.360000 16.622222 5.142857 2.0491683729242524e-01 
9.984000 16.622222 5.142857 2.0132067416736974e+00 
10.608000 16.622222 5.142857 1.5404408624878075e+01 
11.232000 16.622222 5.142857 4.5494470283315493e+01 
11.856000 16.622222 5.142857 1.5361849201980561e+01 
12.480000 16.622222 5.142857 1.5345496158449969e+00 
13.104000 16.622222 5.142857 6.2281083865906144e+00 
13.728000 16.622222 5.142857 4.2850372508517429e+00 
14.352000 16.622222 5.142857 1.3316792453844783e+00 
14.976000 16.622222 5.142857 1.6618407406349224e+01 
15.600000 16.622222 5.142857 2.7384948884172832e+01 
16.224000 16.622222 5.142857 7.9325390606188293e+00 
16.848000 16.622222 5.142857 9.5376064279403949e-01 
17.472000 16.622222 5.142857 2.2392893314159245e+01 
18.096000 16.622222 5.142857 7.6084238249226290e+00 
18.720000 16.622222 5.142857 1.9202063215095340e+01 
19.344000 16.622222 5.142857 9.7902942623650446e+00 
